about how long have these symptoms been going on	depuis combien ressentezvous ces symptomes 
the virus is thought to be natural and have an animal origin through spillover infection	on pense que le virus est naturel et dorigine animale par propagation de linfection
the actual origin is unknown but by december 2019 the spread of infection was almost entirely driven by humantohuman transmission	lorigine reelle du virus est inconnue mais en decembre 2019 la propagation de linfection etait presque uniquement menee par une transmission dhomme a homme
a study of the first 41 cases of confirmed covid19 published in january 2020 in the lancet revealed the earliest date of onset of symptoms as 1 december 2019	une etude des 41 premiers cas confirmes de covid19 publiee en janvier 2020 dans the lancet a revele que la date la plus ancienne dapparition des symptomes remontait au 1er decembre 2019
official publications from the who reported the earliest onset of symptoms as 8 december 2019	des publications officielles de loms ont indique la premiere apparition des symptomes le 8 decembre 2019
several measures are commonly used to quantify mortality	plusieurs mesures sont generalement utilisees pour evaluer la mortalite
these numbers vary by region and over time and are influenced by the volume of testing healthcare system quality treatment options time since initial outbreak and population characteristics such as age sex and overall health	ces chiffres varient selon les regions et dans le temps et sont influences par le volume de tests la qualite du systeme de sante les options therapeutiques le temps ecoule depuis le debut de lepidemie ainsi que des caracteristiques demographiques telles que lage le sexe et letat de sante
in late 2019 who assigned the emergency icd10 disease codes u071 for deaths from labconfirmed sarscov2 infection and u072 for deaths from clinically or epidemiologically diagnosed covid19 without labconfirmed sarscov2 infectionthe deathtocase ratio reflects the number of deaths divided by the number of diagnosed cases within a given time interval	fin 2019 loms a affecte les codes pathologiques durgence cim10 u071 pour les deces confirmes en laboratoire de linfection au sarscov2 et u072 pour les deces de cas de covid19 diagnostiques dun point de vue clinique ou epidemiologique sans infection au sarscov2 confirmee en laboratoire le rapport decescas reflete le nombre de deces divise par le nombre de cas diagnostiques dans un intervalle de temps donne
based on johns hopkins university statistics the global deathtocase ratio is 69 1538222240191 as of 17 april 2020	selon les statistiques de luniversite johnshopkins le rapport decescas mondial est de 69 1538222240191 au 17 avril 2020
the number varies by regionother measures include the case fatality rate cfr which reflects the percent of diagnosed individuals who die from a disease and the infection fatality rate ifr which reflects the percent of infected individuals diagnosed and undiagnosed who die from a disease	ce nombre varie par region dautres mesures incluent le taux de letalite cfr qui reflete le pourcentage dindividus diagnostiques qui decedent de la maladie et le taux de letalite infectieuse irf qui reflete le pourcentage de personnes infectees diagnostiquees ou non qui decedent dune maladie
these statistics are not time bound and follow a specific population from infection through case resolution	ces statistiques ne sont pas limitees dans le temps et suivent une population specifique de la contamination au terme de la maladie
while not all infected people develop antibodies the presence of antibodies may provide information about how many people have been infected	bien que toutes les personnes infectees ne developpent pas danticorps la presence danticorps peut indiquer le nombre de personnes ayant ete infectees
in the epicentre of the outbreak in italy castiglione dadda a small village of 4600 80 17 are already dead	dans lepicentre de lepidemie en italie a castiglione dadda un petit village de 4600 habitants 80 dentre eux 17 sont deja decedes
